series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,0
100952,0,0,0,1,0,0,0,0,0
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,1
100952,0,0,0,1,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,0
100958,0,0,1,0,0,0,0,0,1
100958,0,0,1,0,0,0,0,0,1
100973,0,0,0,0,0,0,1,0,0
100973,0,0,0,0,0,0,1,0,0
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,0
100973,0,0,0,0,0,0,1,0,0
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,0
100973,0,0,0,0,0,0,1,0,0
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,0
100973,0,0,0,0,0,0,1,0,0
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100973,0,0,0,0,0,0,1,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,0
100976,0,0,1,0,0,0,0,0,0
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,0
100976,0,0,1,0,0,0,0,0,0
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,0
100976,0,0,1,0,0,0,0,0,0
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,1
100976,0,0,1,0,0,0,0,0,0
100976,0,0,1,0,0,0,0,0,0
100976,0,0,1,0,0,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,0
100978,0,0,0,0,1,0,0,0,0
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,0
100978,0,0,0,0,1,0,0,0,0
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,0
100978,0,0,0,0,1,0,0,0,0
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,1
100978,0,0,0,0,1,0,0,0,0
100978,0,0,0,0,1,0,0,0,0
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,0
100995,0,0,1,0,0,0,0,0,0
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,0
100995,0,0,1,0,0,0,0,0,0
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,0
100995,0,0,1,0,0,0,0,0,0
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,0
100995,0,0,1,0,0,0,0,0,0
100995,0,0,1,0,0,0,0,0,1
100995,0,0,1,0,0,0,0,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,0
101001,0,0,0,0,0,0,1,0,0
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,0
101001,0,0,0,0,0,0,1,0,0
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,0
101001,0,0,0,0,0,0,1,0,0
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,0
101001,0,0,0,0,0,0,1,0,0
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101001,0,0,0,0,0,0,1,0,1
101003,0,0,0,0,1,0,0,0,0
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,0
101003,0,0,0,0,1,0,0,0,0
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,0
101003,0,0,0,0,1,0,0,0,0
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,0
101003,0,0,0,0,1,0,0,0,0
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,1
101003,0,0,0,0,1,0,0,0,0
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,0
101008,0,0,1,0,0,0,0,0,0
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,0
101008,0,0,1,0,0,0,0,0,0
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,0
101008,0,0,1,0,0,0,0,0,0
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,0
101008,0,0,1,0,0,0,0,0,0
101008,0,0,1,0,0,0,0,0,1
101008,0,0,1,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,0
101032,0,1,0,0,0,0,0,0,0
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,0
101032,0,1,0,0,0,0,0,0,0
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,0
101032,0,1,0,0,0,0,0,0,0
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,0
101032,0,1,0,0,0,0,0,0,0
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101032,0,1,0,0,0,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,0
101037,0,0,0,0,1,0,0,0,0
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,0
101037,0,0,0,0,1,0,0,0,0
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,0
101037,0,0,0,0,1,0,0,0,0
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,1
101037,0,0,0,0,1,0,0,0,0
101037,0,0,0,0,1,0,0,0,0
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,0
101049,0,0,0,1,0,0,0,0,0
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,0
101049,0,0,0,1,0,0,0,0,0
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,0
101049,0,0,0,1,0,0,0,0,0
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,0
101049,0,0,0,1,0,0,0,0,0
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101049,0,0,0,1,0,0,0,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,0
101057,0,0,0,0,0,0,1,0,0
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,0
101057,0,0,0,0,0,0,1,0,0
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,0
101057,0,0,0,0,0,0,1,0,0
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,0
101057,0,0,0,0,0,0,1,0,0
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101057,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,0
101060,0,0,0,0,0,0,1,0,0
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,0
101060,0,0,0,0,0,0,1,0,0
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,0
101060,0,0,0,0,0,0,1,0,0
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,1
101060,0,0,0,0,0,0,1,0,0
101060,0,0,0,0,0,0,1,0,0
101060,0,0,0,0,0,0,1,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,0
101064,0,0,1,0,0,0,0,0,0
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,0
101064,0,0,1,0,0,0,0,0,0
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,0
101064,0,0,1,0,0,0,0,0,0
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,0
101064,0,0,1,0,0,0,0,0,0
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101064,0,0,1,0,0,0,0,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,0
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,0
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,0
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,0
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101075,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,0
101079,0,0,0,0,0,0,1,0,0
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,0
101079,0,0,0,0,0,0,1,0,0
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,0
101079,0,0,0,0,0,0,1,0,0
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,0
101079,0,0,0,0,0,0,1,0,0
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101079,0,0,0,0,0,0,1,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,0
101083,0,0,1,0,0,0,0,0,0
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,0
101083,0,0,1,0,0,0,0,0,0
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,0
101083,0,0,1,0,0,0,0,0,0
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,1
101083,0,0,1,0,0,0,0,0,0
101083,0,0,1,0,0,0,0,0,0
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,0
101095,0,0,0,0,0,0,1,0,0
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,0
101095,0,0,0,0,0,0,1,0,0
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,0
101095,0,0,0,0,0,0,1,0,0
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,1
101095,0,0,0,0,0,0,1,0,0
101095,0,0,0,0,0,0,1,0,0
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,0
101107,0,0,1,0,0,0,0,0,0
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,0
101107,0,0,1,0,0,0,0,0,0
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,0
101107,0,0,1,0,0,0,0,0,0
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,0
101107,0,0,1,0,0,0,0,0,0
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101107,0,0,1,0,0,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,0
101144,0,0,0,0,1,0,0,0,0
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,0
101144,0,0,0,0,1,0,0,0,0
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,0
101144,0,0,0,0,1,0,0,0,0
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,1
101144,0,0,0,0,1,0,0,0,0
101144,0,0,0,0,1,0,0,0,0
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,0
101176,0,0,0,0,1,0,0,0,0
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,0
101176,0,0,0,0,1,0,0,0,0
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,0
101176,0,0,0,0,1,0,0,0,0
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,1
101176,0,0,0,0,1,0,0,0,0
101176,0,0,0,0,1,0,0,0,0
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,0
101183,0,0,0,0,0,0,1,0,0
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,0
101183,0,0,0,0,0,0,1,0,0
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,0
101183,0,0,0,0,0,0,1,0,0
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,0
101183,0,0,0,0,0,0,1,0,0
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101183,0,0,0,0,0,0,1,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,0
101187,0,0,1,0,0,0,0,0,0
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,0
101187,0,0,1,0,0,0,0,0,0
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,0
101187,0,0,1,0,0,0,0,0,0
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,1
101187,0,0,1,0,0,0,0,0,0
101187,0,0,1,0,0,0,0,0,0
101203,0,0,0,0,0,0,1,0,1
101203,0,0,0,0,0,0,1,0,1
101203,0,0,0,0,0,0,1,0,1
101203,0,0,0,0,0,0,1,0,1
101203,0,0,0,0,0,0,1,0,1
101203,0,0,0,0,0,0,1,0,0
