series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
101115,0,1,0,0,0,0,0,0,0
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101115,0,1,0,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,0
101118,0,0,1,0,0,0,0,0,0
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,0
101118,0,0,1,0,0,0,0,0,0
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,0
101118,0,0,1,0,0,0,0,0,0
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,0
101118,0,0,1,0,0,0,0,0,0
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101118,0,0,1,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,0
101125,0,1,0,0,0,0,0,0,0
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,0
101125,0,1,0,0,0,0,0,0,0
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,0
101125,0,1,0,0,0,0,0,0,0
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,1
101125,0,1,0,0,0,0,0,0,0
101125,0,1,0,0,0,0,0,0,0
101125,0,1,0,0,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101132,0,0,0,1,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,0
101141,0,1,0,0,0,0,0,0,0
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,0
101141,0,1,0,0,0,0,0,0,0
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,0
101141,0,1,0,0,0,0,0,0,0
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,1
101141,0,1,0,0,0,0,0,0,0
101141,0,1,0,0,0,0,0,0,0
101141,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,0
101149,0,1,0,0,0,0,0,0,0
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,0
101149,0,1,0,0,0,0,0,0,0
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,0
101149,0,1,0,0,0,0,0,0,0
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,0
101149,0,1,0,0,0,0,0,0,0
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101149,0,1,0,0,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,0
101150,0,0,0,1,0,0,0,0,0
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,0
101150,0,0,0,1,0,0,0,0,0
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,0
101150,0,0,0,1,0,0,0,0,0
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,0
101150,0,0,0,1,0,0,0,0,0
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101150,0,0,0,1,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,0
101161,0,0,1,0,0,0,0,0,0
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,0
101161,0,0,1,0,0,0,0,0,0
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,0
101161,0,0,1,0,0,0,0,0,0
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,0
101161,0,0,1,0,0,0,0,0,0
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101161,0,0,1,0,0,0,0,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,0
101177,0,0,0,0,0,0,1,0,0
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,0
101177,0,0,0,0,0,0,1,0,0
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,0
101177,0,0,0,0,0,0,1,0,0
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,0
101177,0,0,0,0,0,0,1,0,0
101177,0,0,0,0,0,0,1,0,1
101177,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,0
101180,0,0,0,0,0,0,1,0,0
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,0
101180,0,0,0,0,0,0,1,0,0
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,0
101180,0,0,0,0,0,0,1,0,0
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,0
101180,0,0,0,0,0,0,1,0,0
101180,0,0,0,0,0,0,1,0,1
101180,0,0,0,0,0,0,1,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,0
101190,0,1,0,0,0,0,0,0,0
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,0
101190,0,1,0,0,0,0,0,0,0
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,0
101190,0,1,0,0,0,0,0,0,0
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,1
101190,0,1,0,0,0,0,0,0,0
101190,0,1,0,0,0,0,0,0,0
101190,0,1,0,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,0
101210,0,0,1,0,0,0,0,0,0
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,0
101210,0,0,1,0,0,0,0,0,0
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,0
101210,0,0,1,0,0,0,0,0,0
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,0
101210,0,0,1,0,0,0,0,0,0
101210,0,0,1,0,0,0,0,0,1
101210,0,0,1,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,0
101211,0,1,0,0,0,0,0,0,0
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,0
101211,0,1,0,0,0,0,0,0,0
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,0
101211,0,1,0,0,0,0,0,0,0
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,1
101211,0,1,0,0,0,0,0,0,0
101211,0,1,0,0,0,0,0,0,0
101211,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,0
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,0
101218,0,1,0,0,0,0,0,0,0
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,0
101218,0,1,0,0,0,0,0,0,0
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,0
101218,0,1,0,0,0,0,0,0,0
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,1
101218,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,0
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101225,0,1,0,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,0
101241,0,0,1,0,0,0,0,0,0
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,0
101241,0,0,1,0,0,0,0,0,0
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,0
101241,0,0,1,0,0,0,0,0,0
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,1
101241,0,0,1,0,0,0,0,0,0
101241,0,0,1,0,0,0,0,0,0
101241,0,0,1,0,0,0,0,0,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,0
101246,0,0,0,0,0,0,0,1,0
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,0
101246,0,0,0,0,0,0,0,1,0
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,0
101246,0,0,0,0,0,0,0,1,0
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,1
101246,0,0,0,0,0,0,0,1,0
101246,0,0,0,0,0,0,0,1,0
101246,0,0,0,0,0,0,0,1,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101248,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,0
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,0
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,0
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,0
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101249,0,0,1,0,0,0,0,0,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,0
101252,0,0,0,0,0,0,0,1,0
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,0
101252,0,0,0,0,0,0,0,1,0
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,0
101252,0,0,0,0,0,0,0,1,0
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,1
101252,0,0,0,0,0,0,0,1,0
101252,0,0,0,0,0,0,0,1,0
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101261,1,0,1,0,0,0,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,0
101276,0,0,0,0,0,1,0,0,0
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,0
101276,0,0,0,0,0,1,0,0,0
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,0
101276,0,0,0,0,0,1,0,0,0
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,0
101276,0,0,0,0,0,1,0,0,0
101276,0,0,0,0,0,1,0,0,1
101276,0,0,0,0,0,1,0,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,0
101281,0,0,0,0,0,0,1,0,0
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,0
101281,0,0,0,0,0,0,1,0,0
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,0
101281,0,0,0,0,0,0,1,0,0
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,0
101281,0,0,0,0,0,0,1,0,0
101281,0,0,0,0,0,0,1,0,1
101281,0,0,0,0,0,0,1,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,0
101301,0,0,0,0,0,1,0,0,0
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,0
101301,0,0,0,0,0,1,0,0,0
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,0
101301,0,0,0,0,0,1,0,0,0
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,1
101301,0,0,0,0,0,1,0,0,0
101301,0,0,0,0,0,1,0,0,0
101301,0,0,0,0,0,1,0,0,1
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,0
101311,0,1,0,0,0,0,0,0,0
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,0
101311,0,1,0,0,0,0,0,0,0
101311,0,1,0,0,0,0,0,0,1
101311,0,1,0,0,0,0,0,0,1
