,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
7081,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7082,101049,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
7083,101049,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
7084,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7085,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7086,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7087,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7088,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7089,101049,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
7090,101049,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
7091,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7092,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7093,101049,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
7094,101050,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7095,101050,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7096,101050,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7097,101050,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7098,101050,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
7099,101050,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
7100,101050,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7101,101050,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
7102,101052,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7103,101052,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
7104,101052,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
7105,101052,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7106,101052,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7107,101052,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7108,101052,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7109,101052,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7110,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7111,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7112,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7113,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7114,101053,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7115,101053,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7116,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7117,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7118,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7119,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7120,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7121,101053,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7122,101053,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7123,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7124,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7125,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7126,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7127,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7128,101053,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7129,101053,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7130,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7131,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7132,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7133,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7134,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7135,101053,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7136,101053,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7137,101053,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7138,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7139,101057,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7140,101057,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7141,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7142,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7143,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7144,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7145,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7146,101057,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7147,101057,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7148,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7149,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7150,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7151,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7152,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7153,101057,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7154,101057,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7155,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7156,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7157,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7158,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7159,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7160,101057,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7161,101057,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7162,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7163,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7164,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7165,101057,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7166,101059,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
7167,101059,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
7168,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7169,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7170,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7171,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7172,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7173,101059,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
7174,101059,0,0,0,0,1,0,0,0,[0 0 0 0 1 0 0 0]
7175,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7176,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7177,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7178,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7179,101059,0,0,0,0,1,0,0,1,[0 0 0 0 1 0 0 1]
7180,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7181,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7182,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7183,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7184,101060,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7185,101060,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7186,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7187,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7188,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7189,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7190,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7191,101060,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7192,101060,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7193,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7194,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7195,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7196,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7197,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7198,101060,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7199,101060,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7200,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7201,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7202,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7203,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7204,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7205,101060,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7206,101060,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7207,101060,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7208,101063,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7209,101063,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7210,101063,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7211,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7212,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7213,101064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7214,101064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7215,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7216,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7217,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7218,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7219,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7220,101064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7221,101064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7222,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7223,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7224,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7225,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7226,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7227,101064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7228,101064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7229,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7230,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7231,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7232,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7233,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7234,101064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7235,101064,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7236,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7237,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7238,101064,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7239,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7240,101065,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7241,101065,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7242,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7243,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7244,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7245,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7246,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7247,101065,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7248,101065,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7249,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7250,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7251,101065,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7252,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7253,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7254,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7255,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7256,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7257,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7258,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7259,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7260,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7261,101070,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7262,101071,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7263,101071,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
7264,101071,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
7265,101071,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7266,101071,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7267,101071,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7268,101071,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7269,101071,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7270,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7271,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7272,101075,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7273,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7274,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7275,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7276,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7277,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7278,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7279,101075,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7280,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7281,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7282,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7283,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7284,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7285,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7286,101075,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7287,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7288,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7289,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7290,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7291,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7292,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7293,101075,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7294,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7295,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7296,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7297,101075,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7298,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7299,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7300,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7301,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7302,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7303,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7304,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7305,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7306,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7307,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7308,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7309,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7310,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7311,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7312,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7313,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7314,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7315,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7316,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7317,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7318,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7319,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7320,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7321,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7322,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7323,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7324,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7325,101076,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7326,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7327,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7328,101079,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7329,101079,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7330,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7331,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7332,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7333,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7334,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7335,101079,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7336,101079,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7337,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7338,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7339,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7340,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7341,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7342,101079,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7343,101079,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7344,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7345,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7346,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7347,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7348,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7349,101079,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7350,101079,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7351,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7352,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7353,101079,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7354,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7355,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7356,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7357,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7358,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7359,101083,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7360,101083,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7361,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7362,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7363,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7364,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7365,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7366,101083,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7367,101083,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7368,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7369,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7370,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7371,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7372,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7373,101083,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7374,101083,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7375,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7376,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7377,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7378,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7379,101083,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7380,101083,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7381,101083,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
7382,101084,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7383,101084,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7384,101084,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7385,101084,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7386,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7387,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7388,101085,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7389,101085,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7390,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7391,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7392,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7393,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7394,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7395,101085,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7396,101085,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7397,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7398,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7399,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7400,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7401,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7402,101085,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7403,101085,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7404,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7405,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7406,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7407,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7408,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7409,101085,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7410,101085,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
7411,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7412,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7413,101085,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
7414,101088,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7415,101088,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7416,101088,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7417,101088,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7418,101088,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
7419,101091,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7420,101091,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
7421,101091,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
7422,101091,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7423,101091,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7424,101091,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
7425,101093,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
7426,101093,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
7427,101093,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
7428,101093,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
